Id,SalePrice
2747,149419.6877461511
2748,132189.2140672555
2749,123915.6539474677
2750,143193.7061622756
2751,124200.64298796441
2752,263740.0
2753,158461.69931273573
2754,234256.84285714285
2755,118403.9322362367
2756,99257.36174394711
2757,96552.10622710623
2758,57985.24285714285
2759,140553.2142857143
2760,141682.21904761906
2761,143785.50068063062
2762,142525.96260224143
2763,158670.66190476192
2764,150616.72431077695
2765,295834.1142857143
2766,152727.64642857143
2767,94016.21823979591
2768,134423.31862304363
2769,133948.71813499337
2770,130487.84446984324
2771,112071.8606080737
2772,127283.6289984157
2773,127066.95714285714
2774,135964.38222146351
2775,135140.2726190476
2776,122715.34146825397
2777,117048.28571428571
2778,88483.21428571429
2779,131248.2
2780,108217.1849290064
2781,104825.00561641033
2782,116536.83938449637
2783,113776.8065934066
2784,118385.01617205437
2785,152879.04835164835
2786,63013.95714285714
2787,115784.61953436515
2788,102371.1694490689
2789,138154.8142857143
2790,93011.42857142857
2791,117012.37564102352
2792,102689.10110011652
2793,180008.42380952384
2794,104249.67428265614
2795,122153.94540503222
2796,98637.08217472049
2797,194505.2380952381
2798,133178.42940843003
2799,122964.42670807452
2800,99789.0036814855
2801,112348.05588961414
2802,138043.59714094744
2803,198105.62202380956
2804,188074.01020408163
2805,106718.52938834268
2806,98574.71201256246
2807,177389.4076107226
2808,146854.63062174313
2809,125880.71656852704
2810,137336.61435465448
2811,166305.31061077229
2812,134402.7448335395
2813,196344.76190476192
2814,169169.4645021645
2815,113999.9962406015
2816,230425.7142857143
2817,157092.71135531136
2818,107490.75963718821
2819,149009.77142857143
2820,144705.79027948948
2821,114825.9510088122
2822,203028.45238095237
2823,332925.71428571426
2824,162085.01828522718
2825,155915.23271879167
2826,136119.44831001243
2827,133379.30807822445
2828,289328.5714285714
2829,206435.76191632074
2830,224948.12951968666
2831,188171.24343150095
2832,336100.99047619046
2833,256424.01041112095
2834,227722.43265306123
2835,237767.24522868436
2836,185988.56743927492
2837,150159.07996114896
2838,151530.15238095238
2839,177866.46116838782
2840,186572.7812387599
2841,203007.02484023912
2842,201402.07950602463
2843,157957.72959183672
2844,163267.5838284154
2845,124859.2660447279
2846,217505.0212327355
2847,203010.56689342405
2848,200948.50452380953
2849,217069.83784271285
2850,275168.2602813853
2851,251862.57142857142
2852,238070.47000699802
2853,225064.2142857143
2854,140714.33605442176
2855,192403.05634420435
2856,215403.11836734693
2857,184670.93363165393
2858,180455.31320841855
2859,126737.31951857667
2860,127976.7261904762
2861,155614.26421039278
2862,210384.3523809524
2863,142027.1931972789
2864,287663.951948052
2865,147040.30655741083
2866,133473.75
2867,94456.48708002389
2868,130388.21698410674
2869,138084.50680272107
2870,167362.9629554656
2871,110329.72133005883
2872,63588.24285714285
2873,108916.62826420892
2874,142180.9298326878
2875,124695.31331555308
2876,155009.7531135531
2877,145043.27142857143
2878,167868.61904761905
2879,136346.58336306553
2880,124005.60184543718
2881,164724.92857142858
2882,151767.68007326435
2883,140115.71964850757
2884,149844.40833333335
2885,221410.92857142858
2886,225358.98571428572
2887,119234.54645568707
2888,114636.68749346609
2889,89344.88241758241
2890,77523.9387755102
2891,143823.45776128632
2892,102639.04761904762
2893,116807.59487179486
2894,76913.17142857143
2895,293611.22857142857
2896,265104.5380952381
2897,198226.47619047618
2898,140302.20497835497
2899,218675.4910470117
2900,157943.14727419335
2901,236248.57142857142
2902,187810.048557354
2903,366760.04285714286
2904,307844.52857142856
2905,188206.76020408163
2906,203647.85340136054
2907,116091.42857142857
2908,121952.8353239128
2909,141206.7291666667
2910,81398.21428571429
2911,93824.86394557824
2912,152395.27084046905
2913,89250.34013605442
2914,88926.5306122449
2915,83364.5238095238
2916,86010.23809523809
2917,149587.92414167585
2918,125544.28571428571
2919,224707.8392857143
